TestCase,account_type,office_Phone,primary_email,address_1,city,state,zip_code,address_type,organization,producer,account_number
1,person,(650) 604-5387,primary_test_email1@test.com,Po Box 70,Unionville,Virginia,22567,Billing,Armstrong and Company,100-002541 Armstrong (Premier),6225705863
2,company,(787) 204-0687,primary_test_email2@test.com,7328 Poplar Ct,Falls Church,Virginia,22042,Business,Armstrong and Company,100-002541 Armstrong (Premier),6301504647
3,person,(703) 204-0879,primary_test_email3@test.com,8230 Stonewall Dr,Vienna,Virginia,22180,Home,Armstrong and Company,100-002541 Armstrong (Premier),1437893074
4,company,(703) 204-1283,primary_test_email4@test.com,1416 Desale St SW,Vienna,Virginia,22180,Other,Armstrong and Company,100-002541 Armstrong (Premier),1531712304
5,person,(703) 204-2045,primary_test_email5@test.com,8105 Timber Valley Ct,Dunn Loring,Virginia,22027,Billing,Armstrong and Company,100-002541 Armstrong (Premier),6678437676
6,company,(703) 207-0883,primary_test_email6@test.com,226 Cedar Ln,Vienna,Virginia,22180,Business,Armstrong and Company,100-002541 Armstrong (Premier),4238119929
11,person,(650) 604-5387,primary_test_email1@test.com,Po Box 70,Unionville,Virginia,22567,Billing,Armstrong and Company,100-002541 Armstrong (Premier),1860420402
12,company,(787) 204-0687,primary_test_email2@test.com,7328 Poplar Ct,Falls Church,Virginia,22042,Business,Armstrong and Company,100-002541 Armstrong (Premier),1946412013
13,person,(703) 204-0879,primary_test_email3@test.com,8230 Stonewall Dr,Vienna,Virginia,22180,Home,Armstrong and Company,100-002541 Armstrong (Premier),1582467444
14,company,(703) 204-1283,primary_test_email4@test.com,1416 Desale St SW,Vienna,Virginia,22180,Other,Armstrong and Company,100-002541 Armstrong (Premier),1908070967
15,person,(703) 204-2045,primary_test_email5@test.com,8105 Timber Valley Ct,Dunn Loring,Virginia,22027,Billing,Armstrong and Company,100-002541 Armstrong (Premier),7496162120
16,company,(703) 207-0883,primary_test_email6@test.com,226 Cedar Ln,Vienna,Virginia,22180,Business,Armstrong and Company,100-002541 Armstrong (Premier),9837415218
